accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-0.26161752365125274,-0.1655883214225119,9.656050360021716,0.13499838169782655,0.46100701375494735,0.31866656198771365,35.83495500971638,43.38099877606191,-13.62217644068085
-0.34591267207581333,-0.12953798244418166,9.848322240273658,0.12703520578385852,0.4628688374663121,0.3330389501486553,35.96492293699192,43.451943477870245,-13.593073470234502
-0.2959564541397215,-0.05064606308196146,9.848938078884542,0.10129525356725576,0.49896390661155027,0.3279356820976717,35.97528442960022,43.33453727864401,-13.498833315017453
-0.19237547512716113,-0.14181550531982332,9.715300316671875,0.09167564757270513,0.500379175253241,0.3257680831694491,35.932935859896034,43.324595122398854,-13.652479068792731
-0.20330487608377273,-0.1613528887219105,9.761477625549043,0.08305183797207938,0.4701103905033772,0.3198134789608781,35.82872924810105,43.2362067961881,-13.391542709216864
-0.2816132010402632,-0.12476840029318705,9.811779431957984,0.0654043748480537,0.48119161946696526,0.3027052040484233,35.90367723977394,43.338890149546465,-13.400267887019362
-0.1436498931335387,-0.11796306767306491,9.757244006054986,0.08143436442889755,0.5083815537880737,0.3156735454168374,35.83884123013385,43.541340221679086,-13.65219764017803
-0.27443423874755657,-0.1091637008853835,9.691879630691503,0.06046471919675433,0.5086187196505767,0.3110582871094918,35.92773867969532,43.21344225327883,-13.511276599390596
-0.24370149955461615,-0.1338642613062442,9.865277683409131,0.06086570862718927,0.49099818631390824,0.3113998690966721,35.94239248780095,43.37473577669241,-13.511441694706912
-0.29161886503395806,-0.08922447742069248,9.663350079682484,0.053410427029641716,0.48658824981695237,0.3132366252090165,35.84541363265923,43.114529043165554,-13.374820744925083
-0.24910038870809387,-0.1548288129329259,9.849746260264107,0.0972854987605023,0.5162962135889769,0.3041852457650149,35.77721380764743,42.943965140310745,-13.551226422860054
-0.19232133750280772,-0.08317944996319551,9.86395969768688,0.05156004256068929,0.5325000862374255,0.320027093602405,35.79684699458301,43.3231424094891,-13.499173461228125
-0.2482793520599127,-0.2231467153671453,9.899544732601255,0.030573431592474623,0.5133870201499352,0.2862093143203119,35.86097789508974,43.220812177574224,-13.605376339187824
-0.19513346405571363,-0.20087440725111938,9.726925728070272,0.019755903839390358,0.5256293728222899,0.2996804497184136,35.7798556700476,43.11420756746343,-13.563929108241682
-0.24803369261264538,-0.12672351815132768,10.020235637325273,-0.0067174846487828566,0.4953694156486163,0.28696356824305097,35.883006813945855,43.18486152299582,-13.661517974795144
-0.1944508293501796,-0.1377654038430591,10.022206151048335,0.0038748317612143507,0.49742032752251486,0.29253786647953717,35.85307598844657,43.29649978724665,-13.5983951287168
-0.20158877089799623,-0.1786592532261753,9.723227176633108,-0.014057980072518843,0.5239631268310886,0.2952854186183253,35.85047226522335,43.27925311852963,-13.465479808303906
-0.23621458558517416,-0.2152683738828679,9.876142847698812,0.030497369200201713,0.49868200132027946,0.2831729764010514,35.72920947293616,43.103128021636536,-13.630374668242325
-0.2901387177150799,-0.13629397799341553,9.923039151709563,-0.0011077622326408744,0.5335797160801635,0.29268787744138663,35.71945727151391,43.255126755643765,-13.345754943908727
-0.18642747805543713,-0.034813437244813436,9.79593728672269,-0.005505860409216986,0.5298102230560664,0.28804184959102286,35.83337776574061,43.12850161143381,-13.572173037691533
-0.31097570575967826,-0.13894244340468187,9.807788692754572,-0.007974604485525259,0.5469610454795255,0.27011956460778386,35.611126363834494,43.155232048349895,-13.386559374144774
-0.3226972850289641,-0.18929111232767482,9.809896806982824,0.021831600061709824,0.5626340528349428,0.2766294454620087,35.661443023130836,43.35503682387579,-13.572591840267583
-0.11364797619005762,-0.12722569680318144,9.763922468032751,0.009181454941795224,0.5652698259994354,0.2587572683521808,35.87480592500271,43.249675498219375,-13.472549309779813
-0.3130804432262937,-0.16519023299059094,9.957634307175915,-0.02829432562292295,0.5197661714127204,0.28591858776571777,35.7248078891788,43.03242802749053,-13.506647584953495
-0.25509890360521603,-0.13755293889496636,9.858789004934845,-0.03256513377245469,0.5315579237645217,0.2780327792805238,35.66978394194077,43.29887325912545,-13.44216489791594
-0.2992750489051049,-0.08613321907591426,9.677031840812603,0.003450624394435088,0.48898507810594904,0.27528290025886404,35.61675054020634,43.26807315654926,-13.435748488504652
-0.23570625097034853,-0.09086746772351978,9.758491350201767,-0.06165483410445287,0.5058822036023969,0.26469685243683067,35.72286176468296,43.197236126820066,-13.523807950616748
-0.22045248652107366,-0.20883606837596724,9.768937588440433,-0.08972952815643245,0.5306700237026186,0.26952907357397576,35.72476768696397,43.367793264509636,-13.415886687160759
-0.21251042770254566,-0.09038126758892186,9.847288332843576,-0.07865935633889695,0.5108148868425821,0.25718888119877115,35.65989083896963,43.348892181557446,-13.385073469363244
-0.1873136422923948,-0.2102546573311889,9.720959837863697,-0.03271677329479816,0.5230995117903673,0.2489486585857945,35.59297995084444,43.47027673523395,-13.367762019809925
-0.3393674848642221,-0.1958855955323257,9.78746761923215,-0.059336112608263984,0.5485095832508441,0.24947543755788537,35.759365651846046,43.0581152921056,-13.585564949964079
-0.30130952240281283,-0.2098190917983515,9.783133252750353,-0.07354803793785375,0.5407537465889741,0.2400609432074864,35.634167599068064,43.00818176310191,-13.341255700464982
-0.22981310333594732,-0.15593436825805193,9.969145182042727,-0.048279603546720215,0.548118563432308,0.24689083110215423,35.51011994296603,43.06386858260958,-13.436472634726824
-0.22868843973802022,-0.14241120016305653,9.863508099148115,-0.06853892489780533,0.53677580015252,0.24688912461783033,35.587569175979695,43.23826706698982,-13.559141803959326
-0.1309098752873904,-0.17932003166689725,9.993178349719873,-0.07969254960875229,0.5470598063707672,0.2702616975740764,35.786670912238826,43.10804192526536,-13.523681707174449
-0.15851429527359923,-0.16216113899421766,9.729469994893204,-0.11743829925974211,0.5577575495242391,0.25878713399160097,35.54715728152838,43.218696513415395,-13.415915980586854
-0.20602373315862593,-0.20295970924395293,9.785865276673446,-0.10158504909730576,0.5326091226572841,0.23898554766152752,35.619410645332806,42.9957615092412,-13.5906633255141
-0.1656716309691662,-0.12844019086920244,9.867596123360553,-0.10373972891568997,0.547176029589832,0.23597029533140904,35.601458585149324,43.16824358731406,-13.462182379836214
-0.18065547622767775,-0.11915551952353697,9.60468002068806,-0.1327580307817483,0.5672477405166835,0.24684946047115552,35.59113558592625,43.26533179746157,-13.571962905132299
-0.18786638943366682,-0.24429018781848524,9.588216392692974,-0.16458685390770453,0.5559595311551316,0.2324989389618256,35.67810576366387,42.889159391783615,-13.61208808227039
-0.1523743971854309,-0.14226353549707418,10.005692658108208,-0.10233425499353044,0.5362238562098153,0.22028909130500599,35.680048514393036,43.09212536543183,-13.53657552270261
-0.09157610701562571,-0.21599496166698565,9.76505597251261,-0.14424534719362384,0.5330613980568557,0.21279603039404493,35.62467265300064,42.91519536034748,-13.393132241110203
-0.1746419743465758,-0.1571247917792642,9.947520741806361,-0.11196022378580318,0.5841149293049512,0.2096079713182927,35.56479709284385,43.069069762163366,-13.341859356875343
-0.11948317421173431,-0.25082683936140426,9.809901108059968,-0.13718206854286213,0.5863133757106755,0.20199253718851556,35.53052224995948,43.14395211845568,-13.54995302529552
-0.17043525519416103,-0.20292478649595655,9.715190839109761,-0.1351343871202499,0.5841388237602293,0.2240403293281066,35.54396506029076,43.279857127255156,-13.550288654390632
-0.21152885965626808,-0.12408444479624864,9.735782955385691,-0.139246494726894,0.5619176378526689,0.20248463206024006,35.59797519881629,43.130891394618196,-13.515235640441798
-0.19866754927950292,-0.19722129725388055,9.977069692081995,-0.16848897627249787,0.5804407119744734,0.2001233341394628,35.571210422494055,42.9796645754298,-13.624158757259462
-0.2686536744111957,-0.17588814505924283,9.661082617260973,-0.16396478504207307,0.5748189078023345,0.2102162958592105,35.35226856297961,43.131891148831535,-13.52360544644057
-0.10779048602709454,-0.17615015873895673,9.799971301396692,-0.1732443177022369,0.5489008755661375,0.17698471257525,35.463816042772976,43.143498751792144,-13.27080451846697
-0.0720792001952408,-0.16059282064638697,9.765529263049839,-0.17167987099407558,0.6129971523604649,0.20420094122108048,35.47701427699248,43.07622725600991,-13.543826362204696
-0.20432755453997536,-0.17617882632937953,9.796220232869773,-0.18347424478512953,0.53367229444727,0.18623179401516876,35.41879212523226,42.98341999484386,-13.602113545990488
-0.21988574366233507,-0.17717585841018615,9.807175416284464,-0.21937320050315032,0.5831446560394005,0.18081405640050544,35.61268198198877,43.05203611301154,-13.537235437374328
-0.11128568003989767,-0.1464839215422044,9.792353428675517,-0.22170750647442702,0.5879713455844742,0.18787274741674254,35.38941928920348,43.23035787647808,-13.620593310872165
-0.11412840856314892,-0.19408801893642946,9.764289075153954,-0.19217314899906474,0.5466807832887681,0.17603074727446727,35.46510410782027,42.91380004201285,-13.302730293662917
-0.20083227349806387,-0.2423596610028475,9.823389901243942,-0.19507351917865728,0.5718803290970198,0.1779741792683333,35.502743233671076,42.9862079811754,-13.502919302321585
-0.20254216256962965,-0.25008223254863887,9.844880833494702,-0.2175690755047449,0.6006686514633887,0.1747971702699929,35.55376184577597,43.03583099838739,-13.650489614772122
-0.23537496025127774,-0.10571047763415124,9.995939328177085,-0.22718704476899798,0.5777957119522223,0.17548748595163519,35.54494694363444,43.18537563107371,-13.65768833216432
-0.20751319666585566,-0.2654622310222371,10.137872044745638,-0.20518185986786888,0.5433111330156258,0.17228596563016063,35.399363120103146,43.05731026676387,-13.658181389686549
-0.08551436888107222,-0.1677050145935879,9.893807746237227,-0.22196814662212147,0.572288543361207,0.16219258651296856,35.24886587820111,42.95281874191346,-13.573117653604033
-0.09617199599122543,-0.22227126573152886,9.811707958149263,-0.2398584799803926,0.5531637238438846,0.14542325114222013,35.32323722073323,42.88195472273303,-13.609224245708985
-0.10179057790335241,-0.11073594999417773,9.74197241221158,-0.23341485356931668,0.603067502940194,0.15947341399805748,35.47459850619946,43.02906104215519,-13.446052832605021
-0.0005004458429288539,-0.2527356046106871,9.797875409402245,-0.2496923818702493,0.5675596734527735,0.15624436394792535,35.4880069472056,43.00565843682083,-13.548308919533161
-0.1335372088506489,-0.23922260357727115,9.908504803732164,-0.2954032997521075,0.5888839294819436,0.14606214312829024,35.51751978414422,42.8835923073558,-13.466237964347377
-0.13760762851026434,-0.17779016846018478,9.663197962913554,-0.2634804567216405,0.5623380515550733,0.16148798502763267,35.300849575326524,43.204503058288445,-13.576451569795912
-0.15251577669234317,-0.245077177232732,9.828383408398786,-0.2586815155763563,0.5739436894718489,0.1491790365804462,35.52136223421859,43.00074342662532,-13.637284662618567
-0.08256040202641574,-0.17766880017078931,9.904875233265873,-0.2848202484874554,0.561331647673405,0.1534337706618462,35.256778700609544,42.98923389351172,-13.35672562309757
-0.08622962444061366,-0.23155601351119548,9.940365167761467,-0.2694969403894732,0.5613423488459112,0.13288040093402353,35.48887993977052,42.87509198244126,-13.434955484466432
-0.1328588456524744,-0.18315490620246153,9.81091617744037,-0.31803920471739455,0.5878201197838495,0.13450695019584494,35.233461510999895,42.94652406676384,-13.561743480618329
-0.1381854959931985,-0.23900098222978305,9.847350656130294,-0.2638716197428111,0.5570828738604722,0.1082432533789605,35.349735949958166,43.08998980923558,-13.66254949626922
-0.09483784422511231,-0.2081292806569127,9.833282351009105,-0.28580243770998964,0.5925961998961077,0.10695675456342668,35.44539755534796,42.913930616121014,-13.322812052433225
-0.08743792107913488,-0.25184162583791575,9.701667346607648,-0.3349125137505476,0.6021502671357244,0.13909601385508205,35.37800797538587,42.85722857704521,-13.482329925053685
-0.10304979987135407,-0.18288696590311385,9.583553500491076,-0.3023714840340929,0.5923707882917163,0.11991366419586282,35.33099935595205,43.077633733857354,-13.445792283470148
-0.11289516021884213,-0.22866100153990188,9.742434878315409,-0.32878580828873893,0.5955134652354438,0.10997283089910331,35.229023969208235,42.990040639528374,-13.544563185117642
-0.08333357968825247,-0.20083432007786828,9.939345336295837,-0.306761904420108,0.5834582089081133,0.11670506362628737,35.208824587658206,43.18784502295315,-13.583234865841394
-0.0811872263168974,-0.18344116906935137,10.020072746414021,-0.3548410383730239,0.6027584459223205,0.10628347495942872,35.308739704099224,42.97470704346847,-13.440321899393359
-0.1925502469524361,-0.21188966022270575,9.737903700925688,-0.2986833918297258,0.617155529016512,0.10127253021676286,35.28454652869729,42.914336769547475,-13.469497120171289
-0.15471631418845405,-0.27212576168085967,9.73105540954904,-0.34193096733743356,0.5829294343117338,0.09463789305623811,35.300428618443064,42.84591588523645,-13.60862184550888
-0.057552451714195804,-0.23582603760452348,9.786800236576028,-0.341357359546834,0.6117980037604387,0.10081647054409058,35.2904393748219,42.92882189241564,-13.496167328648474
-0.024596219482496337,-0.19396793649159763,9.666606228788819,-0.3394599714496262,0.6190605108495671,0.09261241581245902,35.19756110112328,42.99282815355549,-13.369141203919007
-0.18232349483358015,-0.20184488616945245,9.806571368857115,-0.3383981739780527,0.5836884694034339,0.10238507810779399,35.29014117342752,43.078400786900055,-13.340550328281742
-0.07493336999132437,-0.24507724643048603,9.846525349226976,-0.3910358171845804,0.6326565190017587,0.06777232226303441,35.160042130778194,42.8402098497439,-13.29869314844614
-0.058918644861568586,-0.32535797420759616,9.703664297633031,-0.369279059424996,0.5805779364468618,0.09026049510080067,35.20336877535523,42.711612757530325,-13.404114601580432
-0.04218843341652507,-0.23420366755136787,9.91949289004704,-0.36293787584633863,0.611920343111025,0.07338537023931507,35.19967505224036,42.77937182811264,-13.483000392722909
