true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
-0.2319665874662416,-0.19016634,-0.1336486748937401,-0.12931174,9.906069610804035,9.804128,0.11743107988802519,0.027450128,-0.5610705730855144,-0.5240374,-0.32239765161663336,-0.2558833,38.03521567466052,37.37468,43.22122741305508,42.966484,-13.39948192883349,-12.7542095
-0.1383608597352803,-0.20012583,-0.1409397939987954,-0.12510957,9.789010610617453,9.804358,0.1584527347579563,0.027642587,-0.5766322652244055,-0.5247722,-0.3109396688211153,-0.24572179,37.90249195615245,37.419117,43.24649733133068,42.982243,-13.385905439526748,-12.760573
-0.1595910053238295,-0.19771373,-0.1352076204451807,-0.11971751,9.79141455084278,9.803777,0.1691162602773472,0.02724778,-0.575078679547491,-0.5291595,-0.33623993273096464,-0.24885401,37.97678785999425,37.425156,43.02340193424255,42.997345,-13.616508251944824,-12.752888
-0.2008573045314773,-0.19199106,-0.2129320260036936,-0.116527095,10.057095647403084,9.803874,0.1189070608489221,0.026961291,-0.5402392200442767,-0.52877223,-0.3432201860095084,-0.24950686,37.93755092519446,37.410843,43.27024720244559,42.99442,-13.610484049331776,-12.762679
-0.2424885338592572,-0.19948995,-0.2087213352279563,-0.12235347,9.97529228881149,9.804261,0.10256462156350882,0.025105923,-0.5529677238407894,-0.5188055,-0.3314142918669119,-0.23692933,37.92560806666237,37.420364,43.15674102786542,43.031742,-13.594290180268784,-12.799647
-0.1514237523658119,-0.20942715,-0.1350773620270589,-0.12911248,9.910081605328266,9.803812,0.1209735118016713,0.02232371,-0.5402390617070474,-0.51124376,-0.3239110015470019,-0.23441523,37.79166295490703,37.428085,43.16370956626525,43.025635,-13.431627394731532,-12.822287
-0.1461453744301242,-0.20588385,-0.1665480641511853,-0.12495823,9.819731659973431,9.803334,0.1023687301361708,0.02736378,-0.548030611888793,-0.50838566,-0.33349677677678446,-0.23504677,37.83928410365284,37.411983,43.14724512685917,43.013805,-13.63995503252501,-12.827354
-0.22072790055784916,-0.19906609,-0.1977185725641797,-0.12588227,9.858372948818497,9.802837,0.0961148491629341,0.0173339,-0.5349138984716997,-0.50649124,-0.3014726604191028,-0.24138096,38.01045856101455,37.394955,43.207703838600246,43.00367,-13.381054193744836,-12.830179
-0.2678698259421468,-0.21048667,-0.12178519514238399,-0.12975867,9.730736738779337,9.803011,0.10306613258653949,0.0052594114,-0.5521520373814608,-0.51140964,-0.3244832824716009,-0.23839062,37.989463400352,37.434917,43.15702974193327,43.001965,-13.452936341844934,-12.81399
-0.2214009313072079,-0.21864776,-0.1445355952343747,-0.12642057,9.596823685215286,9.8030815,0.0971113177597906,0.0014901808,-0.5108870737702593,-0.51430523,-0.3168896592166831,-0.24066943,38.02732338164056,37.45019,43.10249623723847,42.9886,-13.585507999461951,-12.796092
-0.1889083979563462,-0.221537,-0.2156200740079099,-0.123779565,9.806560558752327,9.803061,0.0807907571506945,-0.011869859,-0.5161672099094039,-0.51297486,-0.32048263366639224,-0.2492081,38.00766178449713,37.440773,43.24911963028987,42.98458,-13.562599501047206,-12.784165
-0.1750150409919577,-0.22373071,-0.270234134736471,-0.12806265,9.800644707400975,9.803982,0.0866294985714668,-0.030306444,-0.549415246439944,-0.513422,-0.3132574149948283,-0.24510935,38.00003565415172,37.453995,43.064030287666505,43.016273,-13.352954897886136,-12.791062
-0.2205832590522255,-0.22658505,-0.179269317847326,-0.13807291,9.846523090245997,9.804189,0.0389666261219419,-0.046382185,-0.5547749476239577,-0.517137,-0.3084025681156808,-0.24709305,37.86893887156156,37.45794,43.03935990620412,42.99973,-13.441928936837378,-12.776314
-0.1874131912083166,-0.22795227,-0.2413197617097857,-0.13989164,9.92397592517618,9.804686,0.049776956334736,-0.04743205,-0.5016187666383013,-0.514006,-0.3201952820210434,-0.2368485,37.92675655414264,37.44136,43.01199492727765,42.984253,-13.231755461422376,-12.779132
-0.1814022816445934,-0.23220359,-0.1268155616913193,-0.14701456,9.662493771704089,9.804622,0.0531348528253549,-0.058487646,-0.5452407261892981,-0.50931156,-0.3271033492414688,-0.23707002,37.81494611570815,37.44105,43.21592850959267,42.963585,-13.612699682497244,-12.7749195
-0.24042866177131264,-0.22260426,-0.1072474116905254,-0.14068057,9.62833088800004,9.804037,0.0382318377528668,-0.05258088,-0.5568129719944016,-0.50243473,-0.2872862317005862,-0.24176574,37.89255102115226,37.422558,43.23270702790836,42.961445,-13.467850415176798,-12.7721
-0.1609707864526367,-0.2287757,-0.1319359014511408,-0.13162225,9.853035472190902,9.804056,0.0600468240400098,-0.05918607,-0.5392497886328332,-0.5111428,-0.3100382529084855,-0.23899755,38.047755570800966,37.42416,43.112650636003984,42.973618,-13.523687072484163,-12.755635
-0.2519778695272751,-0.22303908,-0.2579738573435287,-0.12506051,9.68406515637781,9.805045,0.0529391271771442,-0.064540766,-0.5419354462507734,-0.5122902,-0.2990580445943196,-0.23348212,37.97780853302657,37.42976,43.27952787387615,43.00084,-13.547118888134513,-12.782395
-0.1508263769006551,-0.23441112,-0.125057780286735,-0.1345985,9.725420769392654,9.804583,-0.00024763727056,-0.08166492,-0.5251828024095372,-0.5131991,-0.2942353326752266,-0.24015835,38.066572865733285,37.450825,43.23564682267697,43.005398,-13.558158487947154,-12.771701
-0.18919656749125877,-0.22424981,-0.1725407189977034,-0.1265517,9.68770820029223,9.805181,0.0117981013656889,-0.084313296,-0.5213999039619431,-0.5124095,-0.2656207115729312,-0.23392248,37.94955025893102,37.457687,43.39298126342752,43.031525,-13.63573375570399,-12.783508
-0.1927150934732024,-0.2242493,-0.1348464940981108,-0.12533401,9.798795446662051,9.805194,-0.0074239824184027,-0.094050184,-0.5100211139138366,-0.50918967,-0.2954954016137761,-0.23026247,37.9300103510369,37.466698,42.99359697170272,43.066685,-13.382925259634424,-12.794806
-0.2003494449048349,-0.22508106,-0.1501960937404766,-0.122685626,9.781281543057355,9.805848,-0.0093569230593831,-0.10265856,-0.5324054865584037,-0.50817215,-0.275181699979425,-0.22672008,37.94970061448603,37.44289,43.25035837176553,43.045925,-13.360106052833386,-12.805659
-0.2592264482324568,-0.22898613,-0.1443966790753163,-0.11959242,9.75897178826046,9.806006,0.0082142158401723,-0.10998211,-0.5272704914171278,-0.5100305,-0.2986426396826895,-0.22269225,37.95637120475327,37.45441,43.18948418196174,43.05173,-13.495829133596995,-12.806612
-0.2278043185832913,-0.2357762,-0.1085718333027359,-0.118507855,9.77067287505843,9.806047,0.0038917463955039,-0.113317065,-0.5332173633218519,-0.50725126,-0.2886873242709089,-0.22164282,37.833024210640666,37.45574,43.36893684506571,43.05079,-13.30924363993437,-12.813031
-0.2333498309449528,-0.2414048,-0.1506646093538084,-0.11138219,9.7723469809729,9.805978,-0.0011899169265159,-0.11131966,-0.5081158271689211,-0.51041347,-0.3056681419291657,-0.2190845,37.83200341075624,37.461998,43.188947287995845,43.069305,-13.417516609574196,-12.807027
-0.2541438782049359,-0.24448343,-0.1884535937167859,-0.112470135,9.811280647683732,9.805893,0.0214848291579329,-0.11737042,-0.4943515656966171,-0.5062948,-0.2913018623555779,-0.22274397,37.93533159892503,37.447956,43.25472724623704,43.066048,-13.587935340219111,-12.807916
-0.2711997245855224,-0.2493592,-0.2062229367847118,-0.11730921,9.916541964215732,9.806038,-0.0042947166479187,-0.11767298,-0.5040787664667873,-0.49785912,-0.2783077909244119,-0.22109728,37.91695243680365,37.45505,43.316606085285855,43.079773,-13.495338475862486,-12.82806
-0.168510736327297,-0.25822333,-0.1465633706733024,-0.12392211,9.622696168671071,9.806024,-0.0169862019499579,-0.11636016,-0.4909374155755818,-0.49073035,-0.2771595482098171,-0.21271136,37.93229370462871,37.466118,43.26817624492418,43.091633,-13.513212849285852,-12.846676
-0.2535536335898791,-0.2506038,-0.172087224994909,-0.12039486,9.651501833082063,9.80518,-0.0439027899200835,-0.117315136,-0.5382622551384832,-0.48634568,-0.2864051405169543,-0.22094844,37.88368015270456,37.451767,43.38686464737088,43.079517,-13.6483059922576,-12.838866
-0.2718879885633768,-0.25308758,-0.23898057234634662,-0.12227073,9.666439891168968,9.805198,-0.0458019526039268,-0.13171712,-0.5028245908956249,-0.4891013,-0.2737511779376015,-0.21793407,37.83566912971412,37.443542,43.13054713040983,43.08843,-13.555376622305292,-12.833295
-0.3336446252514423,-0.2622768,-0.2879831422843623,-0.1328211,9.79504778213946,9.805376,-0.038740775874425,-0.1512768,-0.48772953710979344,-0.48614302,-0.2636237347964678,-0.21933119,37.88189314131373,37.41709,43.26203564325165,43.065987,-13.423625351155868,-12.835943
-0.1999575558577958,-0.27981701,-0.1891197811533993,-0.14796793,9.919432643067562,9.805965,-0.0614025021007826,-0.16747828,-0.502232086158821,-0.4807788,-0.2557720926609326,-0.2123854,37.891613369641135,37.428413,43.270784871510095,43.055954,-13.723735066825665,-12.838846
-0.3104247322507808,-0.27001414,-0.1259774518087021,-0.14847386,9.780570091618316,9.806375,-0.05056063533068061,-0.15809359,-0.5034771917546679,-0.46611875,-0.2523330416383817,-0.1960611,38.04253084225608,37.403896,43.29208116502159,43.074883,-13.460208742535409,-12.891373
-0.2799269621228829,-0.2806922,-0.1482816544024425,-0.14216818,9.847037028694494,9.805987,-0.0709326853946713,-0.15376665,-0.4903052105795074,-0.4651577,-0.2480201521922007,-0.1921345,37.89461586744883,37.435944,43.36059345649931,43.061157,-13.420159613738823,-12.895556
-0.3473175389506364,-0.28641194,-0.2404445968698311,-0.13983011,9.87795376911647,9.805797,-0.0416303269762358,-0.15620217,-0.5208133703651903,-0.46304834,-0.2555531331302422,-0.18631239,37.65798477714108,37.44136,43.33236633844895,43.066006,-13.473549921794609,-12.897723
-0.2941249490951854,-0.3004189,-0.1556931833594756,-0.14901096,9.78305252560236,9.805228,-0.0858250267860014,-0.15958676,-0.5099935524263786,-0.4612885,-0.2546847343529635,-0.18281654,37.88021489271559,37.420544,43.33411705509609,43.0556,-13.728618027726576,-12.8962965
-0.329659126343399,-0.2988237,-7.458193281315029e-05,-0.14584446,9.804803242413785,9.805065,-0.1198651785780191,-0.1573782,-0.48140004428025984,-0.4563496,-0.2209634514342125,-0.17944442,37.81805517508847,37.41012,43.41847986089832,43.058807,-13.602847486431296,-12.918186
-0.3083631535610183,-0.3028528,-0.0936794128183091,-0.12652841,9.715640220761118,9.805337,-0.1043436627403799,-0.1448201,-0.5002672597970894,-0.4531261,-0.2206847027543411,-0.16547905,37.78387548442988,37.412487,43.29715550153167,43.08629,-13.65769270705879,-12.945171
-0.3263837248726009,-0.3087285,-0.1454161910335716,-0.11701476,9.763541002972287,9.805092,-0.0941238403912417,-0.15794753,-0.4802944004364533,-0.4556463,-0.2380222824222447,-0.16683409,37.928378377623474,37.38169,43.30812463286996,43.088627,-13.542851491319162,-12.965548
-0.2805961013782512,-0.31625912,-0.0585479761803535,-0.115307,9.750599869099831,9.805405,-0.0931476790302545,-0.1727559,-0.5169465204202883,-0.45793304,-0.2526902342806083,-0.16761492,37.98658771330187,37.391617,43.39453589124194,43.09244,-13.74847652202873,-12.973839
-0.36405419725544325,-0.30946943,-0.115270182494424,-0.10227529,9.765886707947194,9.805909,-0.0959669090142239,-0.1698228,-0.5015842693904041,-0.45836478,-0.2236481014395066,-0.16404855,37.70682904682907,37.395653,43.24952929219602,43.122593,-13.59993110697978,-13.001155
-0.3224113277169064,-0.3213556,-0.1407140737284685,-0.10040783,9.892432916356585,9.805928,-0.08996061261821792,-0.17462362,-0.45840017821849266,-0.45890263,-0.2130159353585857,-0.16122244,37.89221150528995,37.3664,43.28499528740361,43.114544,-13.441079369309175,-13.013625
-0.2543515364595229,-0.32676187,-0.1270041082994309,-0.10103255,9.933235006315025,9.806321,-0.0879411240187293,-0.17712826,-0.5005344814112097,-0.45554453,-0.2119800291234599,-0.1554035,37.98165833787109,37.383297,43.29206356013711,43.120747,-13.57622922678065,-13.027277
-0.377968879589035,-0.31865847,-0.0828087829294942,-0.098635465,9.968997918023517,9.806401,-0.1426012114939853,-0.17152579,-0.4536300848253726,-0.45142317,-0.2108436731729814,-0.14730233,37.86025938672482,37.392914,43.32922944460621,43.12739,-13.417332014866172,-13.047785
-0.3475893214757103,-0.3286486,-0.1221458579891391,-0.09665705,9.904608461410673,9.806111,-0.1390547335367664,-0.16419594,-0.5267864852871823,-0.4430306,-0.2200504263365524,-0.13711531,37.89990110973575,37.416622,43.34880300612481,43.119957,-13.522808565689784,-13.046713
-0.2851758074390731,-0.3340061,-0.0753158698720308,-0.09604859,9.82376179160771,9.805431,-0.1309580324400176,-0.17138897,-0.4900367412420185,-0.44705757,-0.21300612475578248,-0.13590747,37.95815351111119,37.425205,43.36687923823056,43.11276,-13.433538877740306,-13.044679
-0.3451599826577975,-0.33043483,-0.1004090813984719,-0.089970745,9.72405289595246,9.805098,-0.1239397364478534,-0.17163643,-0.4669254383101824,-0.45063907,-0.2334046210977721,-0.1388178,37.87629990433389,37.451305,43.2410714297753,43.11713,-13.570007706714849,-13.031051
-0.3019316797954252,-0.33347744,-0.0813728241581693,-0.089836664,9.672116913118376,9.804893,-0.1334389917731084,-0.17743811,-0.45862073020159383,-0.44979012,-0.2000863053207685,-0.14609036,37.70086787457132,37.451912,43.29281206180532,43.107822,-13.442833691939883,-13.015671
-0.2936133192524963,-0.3335181,-0.1682638379193775,-0.08572018,9.814979299471522,9.804995,-0.15870947130686414,-0.17925104,-0.45429886031320954,-0.45205423,-0.2140991482039109,-0.14823262,37.94287198581839,37.432514,43.42954034536244,43.11335,-13.503855184904696,-12.995467
-0.4281210128417914,-0.33169734,-0.1283931046956192,-0.09265176,9.886349670564476,9.805374,-0.1065317543896126,-0.19960262,-0.45934825293982745,-0.4501924,-0.1937465342878079,-0.14872816,37.55321209528214,37.464333,43.40274910440893,43.13692,-13.595390377107153,-12.992491
-0.4013047898453314,-0.34493676,-0.22621716020620408,-0.098503135,9.946278202780189,9.805673,-0.1421285211694995,-0.18498899,-0.4542632702231586,-0.43592107,-0.2142248570613642,-0.13652626,37.85780808655957,37.440933,43.505268367714265,43.1482,-13.369524668196496,-13.010436
-0.3442512793145673,-0.3589808,-0.2255696190756917,-0.11153991,9.848149124950734,9.80511,-0.1526016808488413,-0.19940743,-0.4807830506345908,-0.43198752,-0.1827902066156475,-0.13625109,37.74724729146932,37.463173,43.53072092039756,43.14834,-13.607951199516478,-13.006488
-0.4222032793955222,-0.35962737,-0.104723354257692,-0.12319408,9.837476208486976,9.804732,-0.216727976905257,-0.20245029,-0.4231572747065745,-0.4236149,-0.2064652059343,-0.13269661,37.73107460834832,37.448963,43.36775151547916,43.152973,-13.397191428546789,-13.007401
-0.2571974358490836,-0.36875206,-0.0895028317597028,-0.12487862,9.827588580162804,9.804738,-0.2008694544963718,-0.20434092,-0.4091712957570564,-0.4148377,-0.1953498746394331,-0.12819406,37.773877133148495,37.442997,43.52669354257648,43.13256,-13.585439339764068,-12.99582
-0.3685715419312321,-0.35576552,-0.1992264773719194,-0.11982986,9.84528253798887,9.804806,-0.1775559502864739,-0.20985962,-0.4526428278263014,-0.40458924,-0.1877257154151552,-0.12852001,37.752322730092985,37.43037,43.42947891690642,43.158417,-13.429803226375338,-13.017546
-0.3130563267510441,-0.36327606,-0.11147991770627248,-0.12781882,9.739957194364507,9.804499,-0.1942369905223162,-0.22486116,-0.4134177807073058,-0.40428385,-0.1773611728456474,-0.12885253,37.75841138591343,37.43219,43.36490941173912,43.142387,-13.452145532102165,-13.00798
-0.36100700389386864,-0.35836843,-0.0381887730252031,-0.12502106,9.762389038317648,9.804869,-0.2091969951409286,-0.22455883,-0.4254460750865339,-0.39767122,-0.1667682700027474,-0.12828283,37.65928018549673,37.42065,43.41387705817207,43.13849,-13.41418478812879,-13.003395
-0.414028260500514,-0.35951546,-0.080322724658466,-0.11445922,9.95083574562686,9.805369,-0.2060342195116601,-0.2211712,-0.4590897910523183,-0.39606896,-0.1987849432431102,-0.12016097,37.765752405749694,37.406178,43.45319236679951,43.148636,-13.510001629961671,-13.004274
-0.3665478601125171,-0.36618233,-0.1244672963321162,-0.11013022,9.799259345167757,9.805579,-0.2467963568507651,-0.22467995,-0.43642111227535046,-0.3929852,-0.18448820077241568,-0.111932114,37.946422419371686,37.403812,43.57255813935953,43.159523,-13.391194748721688,-13.03217
-0.3075307600337896,-0.3719035,-0.1075436920225513,-0.10740709,9.717321659083376,9.805352,-0.2352635087958257,-0.24286224,-0.4262494008328368,-0.39744002,-0.1756356229676301,-0.11737862,37.63881540577362,37.43623,43.59810183536627,43.173706,-13.32089148714391,-13.023757
-0.2563944920858494,-0.3673253,-0.136225052595693,-0.104300186,9.835968724813124,9.805342,-0.2165874985455716,-0.25122157,-0.4070899342858486,-0.40013385,-0.1702557061019873,-0.12042643,37.67792340618703,37.42715,43.41188105734479,43.197178,-13.436739509754169,-12.998931
-0.4371863549746047,-0.35331804,-0.0195427282284557,-0.10617009,9.906723320309906,9.805746,-0.2205624181247177,-0.2575337,-0.4543678284860247,-0.39380673,-0.1786098310023003,-0.11953324,37.82376437468261,37.41435,43.36260314111529,43.21251,-13.47006509792806,-13.007976
-0.3770191273402801,-0.3600836,-0.1366119261163944,-0.09607978,9.77486083651365,9.80633,-0.2215520731649333,-0.24122901,-0.4182795664282868,-0.38974905,-0.168013292475822,-0.10637227,37.78347584097032,37.424774,43.41298611870131,43.21018,-13.70998318816727,-13.028591
-0.2731167214837131,-0.36513564,-0.166652539767193,-0.09729049,9.919680695998666,9.806047,-0.2385735622626451,-0.25279924,-0.4225184083113678,-0.3851542,-0.1514918318783704,-0.110547245,37.72760912715769,37.40586,43.34009166424661,43.21937,-13.57552570143394,-13.059636
